sourceid,dstid,month,year,mean_travel_time,sd_travel_time,month_name,YM,season
1017,927,5,2016,26.09083333,8.526833333,May,1/5/2016,Autumn
362,362,5,2016,5.8965,3.415666667,May,1/5/2016,Autumn
962,962,5,2016,3.2985,4.363166667,May,1/5/2016,Autumn
362,927,5,2016,31.62366667,7.320166667,May,1/5/2016,Autumn
927,962,5,2016,8.821166667,4.690666667,May,1/5/2016,Autumn
1017,960,5,2016,15.341,4.5695,May,1/5/2016,Autumn
960,362,5,2016,25.59483333,8.732,May,1/5/2016,Autumn
362,960,5,2016,26.34633333,5.565666667,May,1/5/2016,Autumn
960,962,5,2016,14.39033333,7.566833333,May,1/5/2016,Autumn
1017,362,5,2016,34.86383333,9.305166667,May,1/5/2016,Autumn
962,927,5,2016,8.209333333,4.051333333,May,1/5/2016,Autumn
927,362,5,2016,31.49916667,9.2885,May,1/5/2016,Autumn
927,960,6,2016,12.424,6.327666667,Jun,1/6/2016,Winter
362,962,6,2016,38.42616667,11.146,Jun,1/6/2016,Winter
1017,960,6,2016,16.34383333,5.110166667,Jun,1/6/2016,Winter
960,927,6,2016,12.08816667,4.7555,Jun,1/6/2016,Winter
960,960,6,2016,3.642,5.455666667,Jun,1/6/2016,Winter
1017,1017,6,2016,2.816333333,3.838,Jun,1/6/2016,Winter
927,927,6,2016,3.098833333,6.854,Jun,1/6/2016,Winter
927,1017,6,2016,24.67616667,8.110166667,Jun,1/6/2016,Winter
362,960,6,2016,26.90116667,5.683833333,Jun,1/6/2016,Winter
960,362,6,2016,26.52,9.042833333,Jun,1/6/2016,Winter
962,927,6,2016,8.0255,4.126166667,Jun,1/6/2016,Winter
927,362,6,2016,31.90116667,9.885,Jun,1/6/2016,Winter
362,1017,6,2016,38.96483333,6.7265,Jun,1/6/2016,Winter
962,960,6,2016,10.35266667,5.355333333,Jun,1/6/2016,Winter
960,1017,6,2016,15.71466667,5.1205,Jun,1/6/2016,Winter
962,1017,6,2016,14.79866667,4.885166667,Jun,1/6/2016,Winter
1017,962,6,2016,16.24766667,5.675833333,Jun,1/6/2016,Winter
960,962,6,2016,14.59066667,7.365833333,Jun,1/6/2016,Winter
1017,362,6,2016,35.54366667,9.782666667,Jun,1/6/2016,Winter
1017,927,6,2016,25.13416667,8.040333333,Jun,1/6/2016,Winter
962,962,6,2016,3.015833333,4.385833333,Jun,1/6/2016,Winter
362,362,6,2016,5.640666667,3.464833333,Jun,1/6/2016,Winter
927,962,6,2016,8.484333333,4.011666667,Jun,1/6/2016,Winter
362,927,6,2016,31.5765,8.532666667,Jun,1/6/2016,Winter
962,362,6,2016,27.74866667,9.659666667,Jun,1/6/2016,Winter
960,927,7,2016,12.058,4.758833333,Jul,1/7/2016,Winter
362,927,7,2016,32.948,7.809,Jul,1/7/2016,Winter
1017,1017,7,2016,5.064166667,15.34366667,Jul,1/7/2016,Winter
962,362,7,2016,29.04366667,11.09983333,Jul,1/7/2016,Winter
960,1017,7,2016,15.53116667,5.512166667,Jul,1/7/2016,Winter
362,1017,7,2016,39.785,9.041833333,Jul,1/7/2016,Winter
927,927,7,2016,2.358666667,2.845333333,Jul,1/7/2016,Winter
962,960,7,2016,10.31,5.539166667,Jul,1/7/2016,Winter
927,962,7,2016,8.884666667,4.346,Jul,1/7/2016,Winter
962,962,7,2016,2.713,3.176666667,Jul,1/7/2016,Winter
1017,362,7,2016,36.225,9.466166667,Jul,1/7/2016,Winter
1017,960,7,2016,16.332,4.876666667,Jul,1/7/2016,Winter
362,362,7,2016,6.707166667,8.972833333,Jul,1/7/2016,Winter
960,362,7,2016,27.0155,9.751833333,Jul,1/7/2016,Winter
962,927,7,2016,8.548,4.951,Jul,1/7/2016,Winter
362,960,7,2016,27.95833333,7.774333333,Jul,1/7/2016,Winter
960,960,7,2016,4.296833333,7.084,Jul,1/7/2016,Winter
960,962,7,2016,15.05616667,7.498166667,Jul,1/7/2016,Winter
362,962,7,2016,38.05233333,10.94433333,Jul,1/7/2016,Winter
1017,962,7,2016,16.8695,6.263833333,Jul,1/7/2016,Winter
927,1017,7,2016,24.60583333,5.6865,Jul,1/7/2016,Winter
927,362,7,2016,33.02366667,10.1595,Jul,1/7/2016,Winter
962,1017,7,2016,14.98,4.863333333,Jul,1/7/2016,Winter
927,960,7,2016,11.876,4.702166667,Jul,1/7/2016,Winter
1017,927,7,2016,27.04883333,8.716666667,Jul,1/7/2016,Winter
927,1017,8,2016,25.29133333,6.942833333,Aug,1/8/2016,Winter
1017,962,8,2016,17.08466667,6.7965,Aug,1/8/2016,Winter
960,962,8,2016,15.49466667,9.5235,Aug,1/8/2016,Winter
362,962,8,2016,37.93566667,10.572,Aug,1/8/2016,Winter
960,960,8,2016,3.685833333,4.0165,Aug,1/8/2016,Winter
362,960,8,2016,27.814,7.543666667,Aug,1/8/2016,Winter
960,362,8,2016,27.72083333,9.61,Aug,1/8/2016,Winter
362,362,8,2016,5.883666667,2.622833333,Aug,1/8/2016,Winter
962,927,8,2016,8.390666667,4.4425,Aug,1/8/2016,Winter
960,927,8,2016,12.09416667,4.604166667,Aug,1/8/2016,Winter
362,927,8,2016,32.7195,6.833833333,Aug,1/8/2016,Winter
1017,1017,8,2016,2.412333333,2.365,Aug,1/8/2016,Winter
962,1017,8,2016,14.9475,4.865833333,Aug,1/8/2016,Winter
927,960,8,2016,12.13783333,4.797333333,Aug,1/8/2016,Winter
927,362,8,2016,32.9815,9.863666667,Aug,1/8/2016,Winter
1017,362,8,2016,35.43016667,8.398833333,Aug,1/8/2016,Winter
1017,960,8,2016,16.4515,5.132,Aug,1/8/2016,Winter
927,962,8,2016,8.875,4.7785,Aug,1/8/2016,Winter
962,962,8,2016,3.4415,5.088666667,Aug,1/8/2016,Winter
1017,927,8,2016,26.68183333,6.999833333,Aug,1/8/2016,Winter
362,1017,8,2016,36.73433333,5.768166667,Aug,1/8/2016,Winter
927,927,8,2016,2.139333333,4.035833333,Aug,1/8/2016,Winter
960,1017,8,2016,15.36483333,5.442333333,Aug,1/8/2016,Winter
962,362,8,2016,29.10183333,10.404,Aug,1/8/2016,Winter
962,960,8,2016,9.984333333,5.078,Aug,1/8/2016,Winter
927,962,9,2016,8.732166667,4.32,Sep,1/9/2016,Spring
1017,960,9,2016,16.4665,5.5155,Sep,1/9/2016,Spring
1017,362,9,2016,36.34516667,9.546666667,Sep,1/9/2016,Spring
1017,962,9,2016,16.9045,6.034166667,Sep,1/9/2016,Spring
927,1017,9,2016,25.64633333,7.268,Sep,1/9/2016,Spring
962,962,9,2016,3.748166667,5.095,Sep,1/9/2016,Spring
1017,927,9,2016,26.09,6.734666667,Sep,1/9/2016,Spring
927,362,9,2016,33.565,10.24833333,Sep,1/9/2016,Spring
962,1017,9,2016,15.85283333,6.0085,Sep,1/9/2016,Spring
927,960,9,2016,12.10966667,5.287166667,Sep,1/9/2016,Spring
960,362,9,2016,28.039,10.46416667,Sep,1/9/2016,Spring
362,960,9,2016,28.6985,7.845166667,Sep,1/9/2016,Spring
362,362,9,2016,6.290333333,3.220666667,Sep,1/9/2016,Spring
962,927,9,2016,8.152333333,4.124166667,Sep,1/9/2016,Spring
960,960,9,2016,3.686666667,3.728166667,Sep,1/9/2016,Spring
1017,1017,9,2016,2.486,2.018,Sep,1/9/2016,Spring
960,927,9,2016,12.2595,5.107833333,Sep,1/9/2016,Spring
362,927,9,2016,33.1315,7.281666667,Sep,1/9/2016,Spring
960,1017,9,2016,15.69266667,5.691666667,Sep,1/9/2016,Spring
927,927,9,2016,2.455666667,4.86,Sep,1/9/2016,Spring
962,960,9,2016,9.944833333,5.3575,Sep,1/9/2016,Spring
362,1017,9,2016,39.363,7.620666667,Sep,1/9/2016,Spring
962,362,9,2016,29.1425,11.02233333,Sep,1/9/2016,Spring
362,962,9,2016,38.76183333,10.69366667,Sep,1/9/2016,Spring
960,962,9,2016,15.0885,8.852333333,Sep,1/9/2016,Spring
1017,1017,10,2016,3.367166667,3.075166667,Oct,1/10/2016,Spring
362,362,10,2016,7.587666667,5.635,Oct,1/10/2016,Spring
927,927,10,2016,2.418,5.487833333,Oct,1/10/2016,Spring
960,927,10,2016,12.36566667,5.293,Oct,1/10/2016,Spring
960,960,10,2016,4.193166667,5.370666667,Oct,1/10/2016,Spring
927,960,10,2016,12.36483333,5.812,Oct,1/10/2016,Spring
1017,362,10,2016,36.355,9.729166667,Oct,1/10/2016,Spring
362,962,10,2016,40.32416667,11.06216667,Oct,1/10/2016,Spring
962,1017,10,2016,15.70383333,5.826333333,Oct,1/10/2016,Spring
362,960,10,2016,28.53633333,8.150833333,Oct,1/10/2016,Spring
362,927,10,2016,34.59666667,8.465,Oct,1/10/2016,Spring
927,362,10,2016,33.58033333,10.32533333,Oct,1/10/2016,Spring
960,362,10,2016,27.57816667,9.927833333,Oct,1/10/2016,Spring
962,962,10,2016,4.109166667,7.4025,Oct,1/10/2016,Spring
1017,962,10,2016,17.39016667,7.324333333,Oct,1/10/2016,Spring
362,1017,10,2016,40.606,8.444,Oct,1/10/2016,Spring
962,927,10,2016,8.432666667,4.540666667,Oct,1/10/2016,Spring
962,960,10,2016,10.20983333,5.2045,Oct,1/10/2016,Spring
927,1017,10,2016,24.45116667,5.687666667,Oct,1/10/2016,Spring
960,1017,10,2016,16.24216667,6.268166667,Oct,1/10/2016,Spring
1017,927,10,2016,26.64716667,7.884333333,Oct,1/10/2016,Spring
1017,960,10,2016,16.06033333,5.385,Oct,1/10/2016,Spring
927,962,10,2016,9.075833333,4.914166667,Oct,1/10/2016,Spring
960,962,10,2016,14.89216667,8.579333333,Oct,1/10/2016,Spring
962,362,10,2016,29.21616667,11.118,Oct,1/10/2016,Spring
927,962,11,2016,9.225833333,4.590666667,Nov,1/11/2016,Spring
960,962,11,2016,15.465,8.719166667,Nov,1/11/2016,Spring
962,927,11,2016,8.460833333,4.111,Nov,1/11/2016,Spring
962,960,11,2016,10.314,5.341833333,Nov,1/11/2016,Spring
962,1017,11,2016,16.469,5.8965,Nov,1/11/2016,Spring
1017,362,11,2016,37.3535,9.680666667,Nov,1/11/2016,Spring
927,362,11,2016,34.26516667,9.895833333,Nov,1/11/2016,Spring
960,362,11,2016,28.33383333,9.646833333,Nov,1/11/2016,Spring
362,1017,11,2016,41.58433333,9.098666667,Nov,1/11/2016,Spring
362,362,11,2016,6.769833333,7.769333333,Nov,1/11/2016,Spring
1017,962,11,2016,17.263,6.590833333,Nov,1/11/2016,Spring
1017,927,11,2016,26.92766667,7.823833333,Nov,1/11/2016,Spring
1017,960,11,2016,16.187,5.223166667,Nov,1/11/2016,Spring
962,962,11,2016,4.563666667,6.175166667,Nov,1/11/2016,Spring
362,962,11,2016,38.229,8.867333333,Nov,1/11/2016,Spring
962,362,11,2016,29.92233333,10.5,Nov,1/11/2016,Spring
960,1017,11,2016,17.07166667,7.1605,Nov,1/11/2016,Spring
927,1017,11,2016,26.70016667,7.7045,Nov,1/11/2016,Spring
362,960,11,2016,28.545,6.728,Nov,1/11/2016,Spring
362,927,11,2016,34.804,7.4595,Nov,1/11/2016,Spring
927,927,11,2016,2.5665,6.4,Nov,1/11/2016,Spring
927,960,11,2016,12.55783333,5.111333333,Nov,1/11/2016,Spring
960,960,11,2016,3.311333333,3.5705,Nov,1/11/2016,Spring
960,927,11,2016,12.6245,5.6825,Nov,1/11/2016,Spring
1017,1017,11,2016,3.827833333,6.6515,Nov,1/11/2016,Spring
362,362,12,2016,7.907,5.728833333,Dec,1/12/2016,Summer
962,362,12,2016,28.43716667,8.7065,Dec,1/12/2016,Summer
960,362,12,2016,26.9985,8.637333333,Dec,1/12/2016,Summer
927,362,12,2016,32.9345,9.780333333,Dec,1/12/2016,Summer
1017,962,12,2016,16.985,6.462333333,Dec,1/12/2016,Summer
362,1017,12,2016,41.29883333,8.952833333,Dec,1/12/2016,Summer
962,962,12,2016,4.400666667,7.376833333,Dec,1/12/2016,Summer
960,960,12,2016,8.137833333,9.682333333,Dec,1/12/2016,Summer
927,927,12,2016,2.967833333,4.415,Dec,1/12/2016,Summer
960,927,12,2016,12.5255,5.200333333,Dec,1/12/2016,Summer
927,960,12,2016,13.14533333,6.422333333,Dec,1/12/2016,Summer
1017,362,12,2016,37.368,9.193,Dec,1/12/2016,Summer
927,1017,12,2016,26.29583333,8.913333333,Dec,1/12/2016,Summer
960,1017,12,2016,16.67616667,6.326166667,Dec,1/12/2016,Summer
962,1017,12,2016,15.98066667,5.387,Dec,1/12/2016,Summer
1017,960,12,2016,16.59466667,6.030333333,Dec,1/12/2016,Summer
1017,927,12,2016,26.53233333,8.512333333,Dec,1/12/2016,Summer
362,962,12,2016,39.531,11.86833333,Dec,1/12/2016,Summer
1017,1017,12,2016,3.528333333,3.296666667,Dec,1/12/2016,Summer
962,927,12,2016,8.335166667,4.321333333,Dec,1/12/2016,Summer
962,960,12,2016,10.6855,6.233,Dec,1/12/2016,Summer
362,927,12,2016,34.07833333,7.692166667,Dec,1/12/2016,Summer
362,960,12,2016,29.25566667,8.197666667,Dec,1/12/2016,Summer
927,962,12,2016,9.301166667,4.77,Dec,1/12/2016,Summer
960,962,12,2016,14.93983333,8.540166667,Dec,1/12/2016,Summer
362,927,1,2017,31.7615,5.873833333,Jan,1/1/2017,Summer
1017,960,1,2017,15.953,5.393166667,Jan,1/1/2017,Summer
960,962,1,2017,14.3885,7.996333333,Jan,1/1/2017,Summer
962,960,1,2017,10.04366667,4.737166667,Jan,1/1/2017,Summer
927,927,1,2017,3.096,4.1695,Jan,1/1/2017,Summer
1017,927,1,2017,24.59466667,7.575333333,Jan,1/1/2017,Summer
927,960,1,2017,11.808,4.806333333,Jan,1/1/2017,Summer
962,927,1,2017,8.322833333,5.01,Jan,1/1/2017,Summer
962,362,1,2017,28.07716667,8.380833333,Jan,1/1/2017,Summer
1017,1017,1,2017,3.134166667,2.231333333,Jan,1/1/2017,Summer
362,960,1,2017,27.78716667,6.793666667,Jan,1/1/2017,Summer
362,362,1,2017,8.429,5.643166667,Jan,1/1/2017,Summer
1017,362,1,2017,35.648,8.142333333,Jan,1/1/2017,Summer
362,962,1,2017,37.76183333,10.65833333,Jan,1/1/2017,Summer
962,1017,1,2017,15.60883333,5.405333333,Jan,1/1/2017,Summer
962,962,1,2017,4.646333333,6.227666667,Jan,1/1/2017,Summer
960,362,1,2017,25.59416667,7.562666667,Jan,1/1/2017,Summer
960,1017,1,2017,15.8695,5.161333333,Jan,1/1/2017,Summer
927,1017,1,2017,24.09166667,5.996166667,Jan,1/1/2017,Summer
927,962,1,2017,8.824666667,4.4585,Jan,1/1/2017,Summer
927,362,1,2017,29.85816667,7.659833333,Jan,1/1/2017,Summer
1017,962,1,2017,16.40733333,6.127666667,Jan,1/1/2017,Summer
960,960,1,2017,3.863833333,6.495833333,Jan,1/1/2017,Summer
362,1017,1,2017,39.3055,7.003333333,Jan,1/1/2017,Summer
960,927,1,2017,11.635,4.459333333,Jan,1/1/2017,Summer
362,1017,2,2017,43.09366667,11.50816667,Feb,1/2/2017,Summer
960,960,2,2017,4.300833333,5.839833333,Feb,1/2/2017,Summer
362,927,2,2017,35.28666667,8.966833333,Feb,1/2/2017,Summer
362,362,2,2017,8.068666667,8.0965,Feb,1/2/2017,Summer
927,927,2,2017,2.875,4.0125,Feb,1/2/2017,Summer
1017,962,2,2017,17.84433333,7.621666667,Feb,1/2/2017,Summer
960,927,2,2017,12.95433333,5.645,Feb,1/2/2017,Summer
927,1017,2,2017,27.10233333,8.331,Feb,1/2/2017,Summer
1017,927,2,2017,26.99266667,8.495166667,Feb,1/2/2017,Summer
1017,1017,2,2017,3.412833333,3.167166667,Feb,1/2/2017,Summer
960,362,2,2017,28.10533333,8.9075,Feb,1/2/2017,Summer
1017,362,2,2017,37.6635,9.534,Feb,1/2/2017,Summer
962,1017,2,2017,16.95566667,6.123666667,Feb,1/2/2017,Summer
362,962,2,2017,42.75966667,14.9295,Feb,1/2/2017,Summer
1017,960,2,2017,16.6085,5.993833333,Feb,1/2/2017,Summer
962,960,2,2017,10.29566667,5.300166667,Feb,1/2/2017,Summer
962,962,2,2017,5.007166667,6.821,Feb,1/2/2017,Summer
927,962,2,2017,9.344833333,4.838333333,Feb,1/2/2017,Summer
962,362,2,2017,29.866,10.08783333,Feb,1/2/2017,Summer
362,960,2,2017,30.5355,9.1885,Feb,1/2/2017,Summer
960,962,2,2017,14.56333333,8.028333333,Feb,1/2/2017,Summer
927,362,2,2017,33.34033333,9.458166667,Feb,1/2/2017,Summer
927,960,2,2017,13.0215,5.8365,Feb,1/2/2017,Summer
962,927,2,2017,8.811833333,4.985833333,Feb,1/2/2017,Summer
960,1017,2,2017,16.79933333,6.721333333,Feb,1/2/2017,Summer
960,960,3,2017,4.430333333,6.599666667,Mar,1/3/2017,Autumn
362,1017,3,2017,40.90816667,7.174666667,Mar,1/3/2017,Autumn
927,1017,3,2017,27.13316667,8.099333333,Mar,1/3/2017,Autumn
362,362,3,2017,7.239666667,4.588333333,Mar,1/3/2017,Autumn
962,960,3,2017,11.57666667,6.886666667,Mar,1/3/2017,Autumn
927,960,3,2017,13.46416667,6.002666667,Mar,1/3/2017,Autumn
962,927,3,2017,8.677,5.177,Mar,1/3/2017,Autumn
927,362,3,2017,34.20133333,10.38516667,Mar,1/3/2017,Autumn
960,1017,3,2017,16.7185,6.257,Mar,1/3/2017,Autumn
960,962,3,2017,14.9325,8.928833333,Mar,1/3/2017,Autumn
1017,1017,3,2017,3.645666667,4.5295,Mar,1/3/2017,Autumn
362,927,3,2017,34.95583333,8.164833333,Mar,1/3/2017,Autumn
927,962,3,2017,9.185833333,4.387166667,Mar,1/3/2017,Autumn
1017,960,3,2017,16.98,5.9565,Mar,1/3/2017,Autumn
960,362,3,2017,28.92233333,9.783333333,Mar,1/3/2017,Autumn
960,927,3,2017,13.14916667,5.8475,Mar,1/3/2017,Autumn
927,927,3,2017,2.57,5.323333333,Mar,1/3/2017,Autumn
962,962,3,2017,3.717666667,5.862666667,Mar,1/3/2017,Autumn
362,960,3,2017,30.271,12.534,Mar,1/3/2017,Autumn
1017,927,3,2017,27.00683333,8.386833333,Mar,1/3/2017,Autumn
1017,962,3,2017,17.2825,6.342,Mar,1/3/2017,Autumn
362,962,3,2017,40.35433333,13.30033333,Mar,1/3/2017,Autumn
962,1017,3,2017,17.03433333,6.104833333,Mar,1/3/2017,Autumn
1017,362,3,2017,37.99283333,9.850833333,Mar,1/3/2017,Autumn
962,362,3,2017,30.65366667,10.76083333,Mar,1/3/2017,Autumn
362,362,4,2017,7.5865,5.788,Apr,1/4/2017,Autumn
362,960,4,2017,28.41833333,8.252,Apr,1/4/2017,Autumn
927,1017,4,2017,23.8995,6.3135,Apr,1/4/2017,Autumn
962,927,4,2017,8.3815,4.196,Apr,1/4/2017,Autumn
962,362,4,2017,29.45033333,9.565666667,Apr,1/4/2017,Autumn
362,927,4,2017,33.07183333,6.420166667,Apr,1/4/2017,Autumn
960,960,4,2017,4.391,9.1705,Apr,1/4/2017,Autumn
960,362,4,2017,27.164,8.563,Apr,1/4/2017,Autumn
1017,927,4,2017,25.2375,7.631666667,Apr,1/4/2017,Autumn
962,962,4,2017,3.891666667,6.757666667,Apr,1/4/2017,Autumn
927,960,4,2017,12.3825,4.974,Apr,1/4/2017,Autumn
362,962,4,2017,37.52433333,14.79933333,Apr,1/4/2017,Autumn
1017,960,4,2017,15.749,4.824333333,Apr,1/4/2017,Autumn
962,1017,4,2017,15.06816667,4.759166667,Apr,1/4/2017,Autumn
1017,962,4,2017,16.80283333,6.807333333,Apr,1/4/2017,Autumn
960,927,4,2017,12.41066667,4.905,Apr,1/4/2017,Autumn
1017,1017,4,2017,2.5345,2.3985,Apr,1/4/2017,Autumn
960,1017,4,2017,15.59916667,5.0595,Apr,1/4/2017,Autumn
962,960,4,2017,10.32816667,5.788333333,Apr,1/4/2017,Autumn
362,1017,4,2017,40.33166667,8.9805,Apr,1/4/2017,Autumn
927,962,4,2017,8.883166667,4.4075,Apr,1/4/2017,Autumn
927,927,4,2017,2.3555,3.610333333,Apr,1/4/2017,Autumn
960,962,4,2017,14.00666667,7.189833333,Apr,1/4/2017,Autumn
1017,362,4,2017,36.70083333,8.585833333,Apr,1/4/2017,Autumn
927,362,4,2017,32.86916667,10.10583333,Apr,1/4/2017,Autumn
362,1017,5,2017,40.01766667,7.235166667,May,1/5/2017,Autumn
962,927,5,2017,8.580833333,4.232,May,1/5/2017,Autumn
962,962,5,2017,3.773833333,6.194166667,May,1/5/2017,Autumn
962,1017,5,2017,15.17083333,5.161,May,1/5/2017,Autumn
1017,960,5,2017,15.69916667,4.909833333,May,1/5/2017,Autumn
927,927,5,2017,2.212,3.864666667,May,1/5/2017,Autumn
362,962,5,2017,36.37933333,8.057,May,1/5/2017,Autumn
960,1017,5,2017,15.465,4.985833333,May,1/5/2017,Autumn
1017,962,5,2017,16.3385,6.5045,May,1/5/2017,Autumn
1017,927,5,2017,25.41916667,7.4815,May,1/5/2017,Autumn
362,362,5,2017,5.493833333,3.984833333,May,1/5/2017,Autumn
962,362,5,2017,29.56866667,9.682833333,May,1/5/2017,Autumn
960,962,5,2017,14.2585,8.217166667,May,1/5/2017,Autumn
362,927,5,2017,33.41766667,5.974333333,May,1/5/2017,Autumn
960,960,5,2017,3.878,5.684666667,May,1/5/2017,Autumn
960,362,5,2017,27.36083333,9.057833333,May,1/5/2017,Autumn
927,962,5,2017,9.021,4.358666667,May,1/5/2017,Autumn
927,362,5,2017,33.5915,10.3685,May,1/5/2017,Autumn
962,960,5,2017,10.234,5.141666667,May,1/5/2017,Autumn
927,960,5,2017,12.643,5.367333333,May,1/5/2017,Autumn
960,927,5,2017,12.40066667,4.643166667,May,1/5/2017,Autumn
1017,1017,5,2017,3.164833333,6.131666667,May,1/5/2017,Autumn
1017,362,5,2017,36.17416667,9.424333333,May,1/5/2017,Autumn
927,1017,5,2017,24.92983333,7.668333333,May,1/5/2017,Autumn
362,960,5,2017,28.13733333,7.627666667,May,1/5/2017,Autumn
962,962,6,2017,3.9115,6.803666667,Jun,1/6/2017,Winter
962,927,6,2017,8.381666667,4.2615,Jun,1/6/2017,Winter
927,962,6,2017,8.952833333,4.537166667,Jun,1/6/2017,Winter
962,960,6,2017,10.16316667,4.873333333,Jun,1/6/2017,Winter
960,960,6,2017,3.866166667,5.226,Jun,1/6/2017,Winter
362,927,6,2017,33.60933333,7.311,Jun,1/6/2017,Winter
1017,962,6,2017,16.7965,6.582,Jun,1/6/2017,Winter
362,1017,6,2017,38.92966667,6.086,Jun,1/6/2017,Winter
962,1017,6,2017,15.76516667,6.296833333,Jun,1/6/2017,Winter
1017,960,6,2017,15.69233333,4.767166667,Jun,1/6/2017,Winter
1017,362,6,2017,37.6365,10.287,Jun,1/6/2017,Winter
927,927,6,2017,2.1245,2.928833333,Jun,1/6/2017,Winter
362,362,6,2017,5.519166667,2.858666667,Jun,1/6/2017,Winter
927,362,6,2017,34.07033333,10.983,Jun,1/6/2017,Winter
362,962,6,2017,37.5365,9.207666667,Jun,1/6/2017,Winter
960,1017,6,2017,15.3365,5.107166667,Jun,1/6/2017,Winter
1017,927,6,2017,26.178,7.494833333,Jun,1/6/2017,Winter
962,362,6,2017,30.05633333,9.9955,Jun,1/6/2017,Winter
927,960,6,2017,12.3835,5.165,Jun,1/6/2017,Winter
927,1017,6,2017,25.54583333,7.757,Jun,1/6/2017,Winter
362,960,6,2017,27.89333333,6.565833333,Jun,1/6/2017,Winter
960,362,6,2017,27.95,9.3425,Jun,1/6/2017,Winter
960,962,6,2017,14.20866667,8.286166667,Jun,1/6/2017,Winter
960,927,6,2017,12.2105,4.5285,Jun,1/6/2017,Winter
1017,1017,6,2017,3.110166667,4.919666667,Jun,1/6/2017,Winter
1017,927,7,2017,26.86016667,8.7405,Jul,1/7/2017,Winter
927,1017,7,2017,26.93,8.596666667,Jul,1/7/2017,Winter
960,960,7,2017,3.077666667,3.436,Jul,1/7/2017,Winter
362,1017,7,2017,38.67183333,5.372333333,Jul,1/7/2017,Winter
1017,1017,7,2017,2.680166667,3.725666667,Jul,1/7/2017,Winter
960,362,7,2017,27.70833333,8.633833333,Jul,1/7/2017,Winter
960,1017,7,2017,15.785,6.302,Jul,1/7/2017,Winter
1017,960,7,2017,15.863,5.526166667,Jul,1/7/2017,Winter
962,960,7,2017,10.84,5.6335,Jul,1/7/2017,Winter
927,362,7,2017,33.42,8.861166667,Jul,1/7/2017,Winter
362,362,7,2017,7.564166667,8.975666667,Jul,1/7/2017,Winter
1017,362,7,2017,37.31366667,9.217666667,Jul,1/7/2017,Winter
962,962,7,2017,3.739,5.921333333,Jul,1/7/2017,Winter
962,927,7,2017,8.420333333,4.061,Jul,1/7/2017,Winter
927,962,7,2017,8.710666667,4.152333333,Jul,1/7/2017,Winter
962,362,7,2017,30.17083333,9.482666667,Jul,1/7/2017,Winter
362,962,7,2017,37.46033333,12.95466667,Jul,1/7/2017,Winter
362,960,7,2017,28.51833333,6.585333333,Jul,1/7/2017,Winter
960,962,7,2017,13.51133333,7.236166667,Jul,1/7/2017,Winter
927,960,7,2017,13.1605,5.3315,Jul,1/7/2017,Winter
960,927,7,2017,12.39916667,5.144666667,Jul,1/7/2017,Winter
927,927,7,2017,3.016333333,4.578166667,Jul,1/7/2017,Winter
962,1017,7,2017,15.80433333,5.732666667,Jul,1/7/2017,Winter
362,927,7,2017,34.43333333,7.8435,Jul,1/7/2017,Winter
1017,962,7,2017,16.5655,6.659833333,Jul,1/7/2017,Winter
362,927,8,2017,33.57466667,6.1125,Aug,1/8/2017,Winter
1017,962,8,2017,16.45,6.152666667,Aug,1/8/2017,Winter
1017,362,8,2017,36.356,8.696,Aug,1/8/2017,Winter
1017,1017,8,2017,2.4165,4.046833333,Aug,1/8/2017,Winter
962,1017,8,2017,15.4845,5.137666667,Aug,1/8/2017,Winter
362,1017,8,2017,40.0155,6.4685,Aug,1/8/2017,Winter
362,960,8,2017,27.57916667,5.995333333,Aug,1/8/2017,Winter
927,362,8,2017,33.60433333,9.650333333,Aug,1/8/2017,Winter
962,960,8,2017,10.87433333,5.528166667,Aug,1/8/2017,Winter
960,927,8,2017,12.19366667,4.623,Aug,1/8/2017,Winter
927,960,8,2017,13.22816667,5.460333333,Aug,1/8/2017,Winter
960,362,8,2017,27.33916667,8.5725,Aug,1/8/2017,Winter
927,927,8,2017,2.875333333,4.040666667,Aug,1/8/2017,Winter
1017,927,8,2017,26.255,8.1155,Aug,1/8/2017,Winter
960,960,8,2017,4.513833333,7.994666667,Aug,1/8/2017,Winter
927,1017,8,2017,25.78633333,6.999666667,Aug,1/8/2017,Winter
960,1017,8,2017,15.82916667,5.226833333,Aug,1/8/2017,Winter
1017,960,8,2017,15.91033333,5.083666667,Aug,1/8/2017,Winter
362,362,8,2017,6.074666667,3.303333333,Aug,1/8/2017,Winter
962,927,8,2017,8.558833333,4.077333333,Aug,1/8/2017,Winter
962,962,8,2017,3.776166667,5.437166667,Aug,1/8/2017,Winter
960,962,8,2017,13.94966667,7.187333333,Aug,1/8/2017,Winter
927,962,8,2017,8.9325,4.158333333,Aug,1/8/2017,Winter
362,962,8,2017,37.33166667,9.550333333,Aug,1/8/2017,Winter
962,362,8,2017,29.86466667,9.485666667,Aug,1/8/2017,Winter
362,962,9,2017,37.9725,10.181,Sep,1/9/2017,Spring
962,362,9,2017,30.21983333,9.812,Sep,1/9/2017,Spring
962,927,9,2017,8.474833333,4.346833333,Sep,1/9/2017,Spring
962,1017,9,2017,16.1205,6.432166667,Sep,1/9/2017,Spring
362,362,9,2017,6.117333333,3.6745,Sep,1/9/2017,Spring
362,1017,9,2017,41.61483333,7.562166667,Sep,1/9/2017,Spring
1017,1017,9,2017,3.326166667,4.264666667,Sep,1/9/2017,Spring
